event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-010409,20,group_a,0,0.4483369437896854,0.41593402813608876,0.4483369437896854,human_review
sim-010410,20,group_a,1,0.33324095071131926,0.36660959534606335,0.33324095071131926,low_risk
sim-010411,20,group_a,0,0.5929518636503559,0.5400566926918938,0.5929518636503559,human_review
sim-010412,20,group_a,0,0.33949337477999236,0.38300334775369793,0.33949337477999236,low_risk
sim-010413,20,group_a,1,0.31920128444042756,0.33675710753248733,0.31920128444042756,low_risk
sim-010414,20,group_a,1,0.223159176565821,0.2831773985384888,0.223159176565821,low_risk
sim-010415,20,group_b,0,0.1257740653402431,0.19501200515631203,0.1257740653402431,low_risk
sim-010416,20,group_a,0,0.5272318745661565,0.44962722252820486,0.5272318745661565,human_review
sim-010417,20,group_a,0,0.4262813842617797,0.47258370986359355,0.4262813842617797,human_review
sim-010418,20,group_a,0,0.316109675650727,0.36346951610919354,0.316109675650727,low_risk
sim-010419,20,group_b,0,0.23983428997287873,0.27484931656538486,0.23983428997287873,low_risk
sim-010420,20,group_a,0,0.2953294553968145,0.2914871739167588,0.2953294553968145,low_risk
sim-010421,20,group_a,1,0.35966376156662766,0.28838669892534624,0.35966376156662766,low_risk
sim-010422,20,group_a,0,0.3680852667838945,0.32628238188374026,0.3680852667838945,low_risk
sim-010423,20,group_a,0,0.24689186660824136,0.28761371356999377,0.24689186660824136,low_risk
sim-010424,20,group_b,0,0.34922851221562706,0.38249324445078603,0.34922851221562706,low_risk
sim-010425,20,group_a,0,0.2778268862936706,0.2227539222869518,0.2778268862936706,low_risk
sim-010426,20,group_a,0,0.24082781432389438,0.25571181785698605,0.24082781432389438,low_risk
sim-010427,20,group_b,1,0.2264248668115211,0.22256603004753245,0.2264248668115211,low_risk
sim-010428,20,group_a,0,0.2536039568592968,0.27409071733129,0.2536039568592968,low_risk
sim-010429,20,group_b,0,0.16037224495888955,0.16215716330628915,0.16037224495888955,low_risk
sim-010430,20,group_a,0,0.32094069892312177,0.2703006541217733,0.32094069892312177,low_risk
sim-010431,20,group_b,0,0.21231987930100701,0.1914248244386472,0.21231987930100701,low_risk
sim-010432,20,group_a,0,0.1921147001355643,0.20458556395755875,0.1921147001355643,low_risk
sim-010433,20,group_a,1,0.39011486189983535,0.46245667523101985,0.39011486189983535,low_risk
sim-010434,20,group_a,0,0.1085160103516589,0.16625556974745906,0.1085160103516589,low_risk
sim-010435,20,group_b,0,0.24152041303178143,0.22460133075846503,0.24152041303178143,low_risk
sim-010436,20,group_a,0,0.6716482398033305,0.5715431243746985,0.6716482398033305,high_risk
sim-010437,20,group_b,0,0.32732942532860587,0.36625508422458986,0.32732942532860587,low_risk
sim-010438,20,group_b,0,0.23695194419795507,0.20251016975960745,0.23695194419795507,low_risk
sim-010439,20,group_a,1,0.3830316925636308,0.3283244366882879,0.3830316925636308,low_risk
sim-010440,20,group_a,1,0.2308913996768202,0.2799691149566856,0.2308913996768202,low_risk
sim-010441,20,group_a,0,0.2643993244292831,0.26512579024816624,0.2643993244292831,low_risk
sim-010442,20,group_b,1,0.5488837826862395,0.405538421193836,0.5488837826862395,human_review
sim-010443,20,group_b,0,0.24096807210211915,0.22123594767281568,0.24096807210211915,low_risk
sim-010444,20,group_a,1,0.18384503849871323,0.19600514634495547,0.18384503849871323,low_risk
sim-010445,20,group_a,0,0.11988779534371198,0.16159073787992884,0.11988779534371198,low_risk
sim-010446,20,group_b,0,0.2592273659499211,0.2946047156309963,0.2592273659499211,low_risk
sim-010447,20,group_a,0,0.33398623499976055,0.30966482538907747,0.33398623499976055,low_risk
sim-010448,20,group_a,0,0.21913473055613686,0.22065039634707168,0.21913473055613686,low_risk
sim-010449,20,group_a,1,0.30570114269669035,0.3175346963185069,0.30570114269669035,low_risk
sim-010450,20,group_a,0,0.34065494655802403,0.30196785211026395,0.34065494655802403,low_risk
sim-010451,20,group_b,0,0.19153673791790957,0.1840522895138767,0.19153673791790957,low_risk
sim-010452,20,group_b,0,0.24476163146620578,0.31198091665490524,0.24476163146620578,low_risk
sim-010453,20,group_a,0,0.17325074714089184,0.1667362417026977,0.17325074714089184,low_risk
sim-010454,20,group_a,1,0.5254382191064869,0.4483980146865674,0.5254382191064869,human_review
sim-010455,20,group_b,0,0.0937152816930011,0.09633289003364515,0.0937152816930011,low_risk
sim-010456,20,group_a,0,0.3427518122144202,0.32472856877456313,0.3427518122144202,low_risk
sim-010457,20,group_a,0,0.43558385343331735,0.49365829692778485,0.43558385343331735,human_review
sim-010458,20,group_a,1,0.30706709330681464,0.26102382750098013,0.30706709330681464,low_risk
sim-010459,20,group_b,0,0.3876964716815017,0.37925713425807817,0.3876964716815017,low_risk
sim-010460,20,group_b,0,0.187171171505144,0.2077522769593878,0.187171171505144,low_risk
sim-010461,20,group_b,1,0.4234950827354939,0.3915512257674123,0.4234950827354939,human_review
sim-010462,20,group_a,1,0.31699274130963384,0.19630350672387029,0.31699274130963384,low_risk
sim-010463,20,group_b,1,0.2436790215570156,0.2720508142309328,0.2436790215570156,low_risk
sim-010464,20,group_a,1,0.27214386172840327,0.2505576769378744,0.27214386172840327,low_risk
sim-010465,20,group_b,0,0.1267032300207694,0.1318141929037915,0.1267032300207694,low_risk
sim-010466,20,group_a,1,0.31653517809208104,0.2899267829953832,0.31653517809208104,low_risk
sim-010467,20,group_a,0,0.4140143645928461,0.32491845987978074,0.4140143645928461,human_review
sim-010468,20,group_a,1,0.14737547150495217,0.1471276170463292,0.14737547150495217,low_risk
sim-010469,20,group_a,0,0.13064345018308088,0.16295358864495935,0.13064345018308088,low_risk
sim-010470,20,group_a,0,0.16676472300474549,0.210307750950501,0.16676472300474549,low_risk
sim-010471,20,group_a,0,0.2156241787903162,0.20266819942535486,0.2156241787903162,low_risk
sim-010472,20,group_b,0,0.11644853386045528,0.16256876284085728,0.11644853386045528,low_risk
sim-010473,20,group_b,0,0.151301893579999,0.1713902571784472,0.151301893579999,low_risk
sim-010474,20,group_a,0,0.17113248857721494,0.20204351025970446,0.17113248857721494,low_risk
sim-010475,20,group_a,0,0.18339365937649296,0.26685326502733236,0.18339365937649296,low_risk
sim-010476,20,group_a,0,0.13560196699164004,0.16920260831121411,0.13560196699164004,low_risk
sim-010477,20,group_a,0,0.4498654162257192,0.3416183360427311,0.4498654162257192,human_review
sim-010478,20,group_a,0,0.19227167358024885,0.18491909723650368,0.19227167358024885,low_risk
sim-010479,20,group_b,1,0.4479639280390712,0.4775131121857269,0.4479639280390712,human_review
sim-010480,20,group_b,0,0.13040263080300324,0.19099037488189083,0.13040263080300324,low_risk
sim-010481,20,group_a,0,0.2881161269198473,0.2889190058764966,0.2881161269198473,low_risk
sim-010482,20,group_b,0,0.3094806704562839,0.299528391187153,0.3094806704562839,low_risk
sim-010483,20,group_b,0,0.16971525717229663,0.1910735845715832,0.16971525717229663,low_risk
sim-010484,20,group_a,1,0.3569402969393693,0.26912901517342214,0.3569402969393693,low_risk
sim-010485,20,group_b,1,0.3360051669498505,0.32682723298947425,0.3360051669498505,low_risk
sim-010486,20,group_a,1,0.23812371501842186,0.18734524182309947,0.23812371501842186,low_risk
sim-010487,20,group_a,0,0.2849051160148054,0.2686999747501057,0.2849051160148054,low_risk
sim-010488,20,group_b,0,0.2143049391823691,0.27177485903682663,0.2143049391823691,low_risk
sim-010489,20,group_b,1,0.4554737571592759,0.33940352620720504,0.4554737571592759,human_review
sim-010490,20,group_a,0,0.2819473749818114,0.30871826262599705,0.2819473749818114,low_risk
sim-010491,20,group_a,1,0.4614281539753315,0.37931618715063786,0.4614281539753315,human_review
sim-010492,20,group_b,1,0.2616889225114252,0.3376868051045943,0.2616889225114252,low_risk
sim-010493,20,group_a,0,0.16874752846073757,0.15535033402418755,0.16874752846073757,low_risk
sim-010494,20,group_b,0,0.24840637089252549,0.22588279819027274,0.24840637089252549,low_risk
sim-010495,20,group_b,0,0.6621308954197702,0.5655030354483154,0.6621308954197702,high_risk
sim-010496,20,group_a,0,0.1446459441598213,0.11351570150999027,0.1446459441598213,low_risk
sim-010497,20,group_b,0,0.17311864338132607,0.1955733535782962,0.17311864338132607,low_risk
sim-010498,20,group_b,0,0.38778742779277503,0.32880367382473263,0.38778742779277503,low_risk
sim-010499,20,group_b,1,0.5784379943528678,0.5127125893420204,0.5784379943528678,human_review
sim-010500,21,group_a,0,0.1940890581236902,0.2689258971439225,0.1940890581236902,low_risk
sim-010501,21,group_a,0,0.2407170808956405,0.23908238356509343,0.2407170808956405,low_risk
sim-010502,21,group_a,1,0.47795978359757013,0.45598473033286324,0.47795978359757013,human_review
sim-010503,21,group_b,1,0.34128184578508175,0.36337191182362105,0.34128184578508175,low_risk
sim-010504,21,group_b,1,0.4351004272656124,0.3545537981631042,0.4351004272656124,human_review
sim-010505,21,group_b,0,0.10000569313578733,0.12236067096679487,0.10000569313578733,low_risk
sim-010506,21,group_b,0,0.4946712662671805,0.4185304794174035,0.4946712662671805,human_review
sim-010507,21,group_a,0,0.2886358910614035,0.31589503763534893,0.2886358910614035,low_risk
sim-010508,21,group_a,0,0.23288766097562838,0.24890325902362115,0.23288766097562838,low_risk
sim-010509,21,group_b,0,0.2812485723798248,0.30754217533024775,0.2812485723798248,low_risk
sim-010510,21,group_a,0,0.22270272884661016,0.2187872407765444,0.22270272884661016,low_risk
sim-010511,21,group_b,0,0.21848503465991495,0.23109720907193895,0.21848503465991495,low_risk
sim-010512,21,group_a,0,0.3795192501904221,0.40142960633074876,0.3795192501904221,low_risk
sim-010513,21,group_a,0,0.2877486677012508,0.355969143958881,0.2877486677012508,low_risk
sim-010514,21,group_b,0,0.17939491438110575,0.19060328524790798,0.17939491438110575,low_risk
sim-010515,21,group_a,1,0.17678213849853683,0.18115035189094636,0.17678213849853683,low_risk
sim-010516,21,group_a,0,0.1430687288448522,0.18734378522817957,0.1430687288448522,low_risk
sim-010517,21,group_b,0,0.268008045861457,0.2608567652797705,0.268008045861457,low_risk
sim-010518,21,group_b,1,0.2631858349112668,0.26248140657639163,0.2631858349112668,low_risk
sim-010519,21,group_b,0,0.24794599118339436,0.30289697793105147,0.24794599118339436,low_risk
sim-010520,21,group_b,0,0.12314106609029458,0.18088694372230069,0.12314106609029458,low_risk
sim-010521,21,group_b,1,0.2763968491383949,0.24374972246814414,0.2763968491383949,low_risk
sim-010522,21,group_a,0,0.199664221946747,0.2512101881738983,0.199664221946747,low_risk
sim-010523,21,group_a,0,0.4848606329293898,0.4168426500026604,0.4848606329293898,human_review
sim-010524,21,group_b,1,0.42824954243752067,0.38291694013731337,0.42824954243752067,human_review
sim-010525,21,group_a,1,0.638716084542539,0.600429814174125,0.638716084542539,high_risk
sim-010526,21,group_b,1,0.3682373812696432,0.31759905177290715,0.3682373812696432,low_risk
sim-010527,21,group_b,1,0.4077291847344124,0.4651469214359918,0.4077291847344124,human_review
sim-010528,21,group_a,0,0.4726980620412431,0.567243441887902,0.4726980620412431,human_review
sim-010529,21,group_a,0,0.23930393669986535,0.1998245002849448,0.23930393669986535,low_risk
sim-010530,21,group_b,1,0.22482470871103738,0.2361912155682978,0.22482470871103738,low_risk
sim-010531,21,group_a,1,0.5254203038619943,0.4284488701112884,0.5254203038619943,human_review
sim-010532,21,group_a,1,0.27323696298391215,0.28611042825378347,0.27323696298391215,low_risk
sim-010533,21,group_b,0,0.10903972538558596,0.13244124180036265,0.10903972538558596,low_risk
sim-010534,21,group_a,1,0.23990621270078294,0.22158343507559758,0.23990621270078294,low_risk
sim-010535,21,group_a,0,0.2097197457198801,0.20873125399589895,0.2097197457198801,low_risk
sim-010536,21,group_b,1,0.6676313278556468,0.5038275831041494,0.6676313278556468,high_risk
sim-010537,21,group_b,0,0.34717853688890393,0.3435007997932553,0.34717853688890393,low_risk
sim-010538,21,group_a,0,0.32282607651966155,0.360599507096528,0.32282607651966155,low_risk
sim-010539,21,group_b,0,0.3435548115847346,0.36509631033802414,0.3435548115847346,low_risk
sim-010540,21,group_b,0,0.08674994463834218,0.23806889493209765,0.08674994463834218,low_risk
sim-010541,21,group_a,0,0.11694857222888254,0.13603054253102598,0.11694857222888254,low_risk
sim-010542,21,group_a,0,0.39798077347438215,0.34190106787203617,0.39798077347438215,low_risk
sim-010543,21,group_b,0,0.233309739626019,0.2840164101659297,0.233309739626019,low_risk
sim-010544,21,group_a,0,0.17535816943001975,0.25216827565416555,0.17535816943001975,low_risk
sim-010545,21,group_b,0,0.634382529805625,0.5978409477884352,0.634382529805625,high_risk
sim-010546,21,group_b,0,0.3039097072430828,0.30661840955789366,0.3039097072430828,low_risk
sim-010547,21,group_a,0,0.1592345953146828,0.19382809069235418,0.1592345953146828,low_risk
sim-010548,21,group_a,1,0.22863687194268575,0.28079680958386477,0.22863687194268575,low_risk
sim-010549,21,group_a,0,0.3249731533820994,0.3321033009128715,0.3249731533820994,low_risk
sim-010550,21,group_b,1,0.4297615853010025,0.32185912566499186,0.4297615853010025,human_review
sim-010551,21,group_a,0,0.22573345162998712,0.21337258109442767,0.22573345162998712,low_risk
sim-010552,21,group_b,1,0.49148546001187293,0.42857785690778294,0.49148546001187293,human_review
sim-010553,21,group_a,1,0.36092199694370214,0.30028823925889137,0.36092199694370214,low_risk
sim-010554,21,group_b,0,0.3446115853122149,0.36925919121093326,0.3446115853122149,low_risk
sim-010555,21,group_b,0,0.2140452473215812,0.2231444857651065,0.2140452473215812,low_risk
sim-010556,21,group_a,0,0.20586584219803739,0.24134152046189997,0.20586584219803739,low_risk
sim-010557,21,group_a,1,0.8186252022134484,0.6446834542710391,0.8186252022134484,high_risk
sim-010558,21,group_b,0,0.24235429433198022,0.24040597342109551,0.24235429433198022,low_risk
sim-010559,21,group_b,0,0.329586726189283,0.2693957243184079,0.329586726189283,low_risk
sim-010560,21,group_a,0,0.34557530711129664,0.34669098369481766,0.34557530711129664,low_risk
sim-010561,21,group_a,1,0.24517374557957344,0.22912702568531274,0.24517374557957344,low_risk
sim-010562,21,group_b,1,0.41223169286830136,0.42826267720697825,0.41223169286830136,human_review
sim-010563,21,group_a,0,0.2985761568291217,0.25517153295007095,0.2985761568291217,low_risk
sim-010564,21,group_b,0,0.3284366791641946,0.40242989356110115,0.3284366791641946,low_risk
sim-010565,21,group_a,0,0.1813403768168779,0.26772726412118636,0.1813403768168779,low_risk
sim-010566,21,group_a,0,0.2437798398059738,0.2524948517284341,0.2437798398059738,low_risk
sim-010567,21,group_b,0,0.2766560437473712,0.21521677292097904,0.2766560437473712,low_risk
sim-010568,21,group_a,0,0.17734327816071166,0.18851231229733256,0.17734327816071166,low_risk
sim-010569,21,group_b,0,0.5150416862095953,0.3962137023586976,0.5150416862095953,human_review
sim-010570,21,group_a,1,0.18201720496944762,0.1968835068262174,0.18201720496944762,low_risk
sim-010571,21,group_a,1,0.39728252617458176,0.3567257951694784,0.39728252617458176,low_risk
sim-010572,21,group_a,0,0.24163187018373286,0.3577675594500257,0.24163187018373286,low_risk
sim-010573,21,group_a,1,0.5496354003534945,0.5277517255240527,0.5496354003534945,human_review
sim-010574,21,group_b,0,0.1469511407778597,0.14394758504976884,0.1469511407778597,low_risk
sim-010575,21,group_b,1,0.34642761771342506,0.34443175903194106,0.34642761771342506,low_risk
sim-010576,21,group_b,1,0.17972940061917952,0.19601144781780727,0.17972940061917952,low_risk
sim-010577,21,group_a,0,0.47045308096267424,0.5286273562215986,0.47045308096267424,human_review
sim-010578,21,group_a,0,0.36566843472905464,0.32119803836651134,0.36566843472905464,low_risk
sim-010579,21,group_a,0,0.12349394825984443,0.154709868908721,0.12349394825984443,low_risk
sim-010580,21,group_b,0,0.3871137953117741,0.44015101685651037,0.3871137953117741,low_risk
sim-010581,21,group_a,0,0.22677665523647178,0.24260358002192034,0.22677665523647178,low_risk
sim-010582,21,group_a,0,0.42333983793628205,0.41087448802618426,0.42333983793628205,human_review
sim-010583,21,group_a,1,0.30364159510878364,0.3017796007200979,0.30364159510878364,low_risk
sim-010584,21,group_a,0,0.24130122824594727,0.27958611188311255,0.24130122824594727,low_risk
sim-010585,21,group_b,0,0.12031042608873566,0.14806120413682952,0.12031042608873566,low_risk
sim-010586,21,group_b,0,0.43204361182921,0.4340361028051933,0.43204361182921,human_review
sim-010587,21,group_b,0,0.11778365026339933,0.1689717483266555,0.11778365026339933,low_risk
sim-010588,21,group_a,0,0.10253090864591188,0.11778586679889795,0.10253090864591188,low_risk
sim-010589,21,group_a,0,0.2134277681105739,0.19221343955621945,0.2134277681105739,low_risk
sim-010590,21,group_a,1,0.17177709177177874,0.2161259392870892,0.17177709177177874,low_risk
sim-010591,21,group_b,0,0.27839942931452544,0.28741271549025554,0.27839942931452544,low_risk
sim-010592,21,group_b,0,0.2542617636153048,0.2332006635596746,0.2542617636153048,low_risk
